,Mask_Path,XRay_Path
65,test/testdata/masks/negative_mask.png,test/testdata/images/2.9.31.951256.83.2.8.8.08241717246.4726842468433.9.png
35,test/testdata/masks/negative_mask.png,test/testdata/images/6.0.072.677246.5.994.5.6184771381.6769151212.30001.png
16,test/testdata/masks/negative_mask.png,test/testdata/images/4.6.297.622060.3.552.7.7650513498.6977201881.95115.png
49,test/testdata/masks/negative_mask.png,test/testdata/images/2.8.53.728465.37.2.2.5.17294215318.1442558633961.4.png
34,test/testdata/masks/negative_mask.png,test/testdata/images/6.8.55.668345.97.4.5.4.09311237183.4620467714174.6.png
95,test/testdata/masks/negative_mask.png,test/testdata/images/8.8.98.806793.28.3.3.8.57050736281.4369110266455.5.png
27,test/testdata/masks/negative_mask.png,test/testdata/images/6.3.42.108856.54.7.5.8.72491872699.5266358056909.2.png
19,test/testdata/masks/negative_mask.png,test/testdata/images/4.0.809.700246.6.860.2.1834894220.7316198555.229425.png
81,test/testdata/masks/negative_mask.png,test/testdata/images/9.7.301.589491.5.729.3.2020186619.2796838291.054660.png
25,test/testdata/masks/negative_mask.png,test/testdata/images/4.1.946.769601.2.647.0.9714836892.4533399995.360460.png
62,test/testdata/masks/negative_mask.png,test/testdata/images/9.5.528.384321.0.968.8.1414156964.9742269929.479456.png
24,test/testdata/masks/negative_mask.png,test/testdata/images/2.5.711.865252.6.252.5.3598917106.5423196619.265626.png
17,test/testdata/masks/negative_mask.png,test/testdata/images/0.4.19.549298.97.9.7.0.55502550868.7702015549111.1.png
38,test/testdata/masks/negative_mask.png,test/testdata/images/0.0.13.612550.94.4.1.0.922393870886622.6212474757264.3.png
78,test/testdata/masks/negative_mask.png,test/testdata/images/9.1.86.569166.87.2.9.4.295942641100447.1153504423250.6.png
64,test/testdata/masks/negative_mask.png,test/testdata/images/3.2.23.707963.33.1.4.9.56307091445.6226752158524.5.png
36,test/testdata/masks/negative_mask.png,test/testdata/images/7.2.73.886808.34.6.7.8.606107214649159.9208314602713.8.png
89,test/testdata/masks/negative_mask.png,test/testdata/images/7.5.16.203320.10.1.9.2.13753979056.5306447935205.1.png
56,test/testdata/masks/negative_mask.png,test/testdata/images/9.7.98.935840.40.411657681493.196.4936231740238.png
99,test/testdata/masks/negative_mask.png,test/testdata/images/9.0.50.260784.31.9.4.0.630872813117123.1895087386200.2.png
54,test/testdata/masks/negative_mask.png,test/testdata/images/8.0.38.453466.34.8.1.2.913505695328779.2558424455534.5.png
43,test/testdata/masks/negative_mask.png,test/testdata/images/9.4.32.797596.70.5.9.0.579180000723588.8907864363008.7.png
50,test/testdata/masks/negative_mask.png,test/testdata/images/4.9.82.122255.03.2.8.8.377386887116820.7313566522486.9.png
67,test/testdata/masks/negative_mask.png,test/testdata/images/2.7.72.366794.17.7.4.7.04943468451.4210433625014.8.png
46,test/testdata/masks/negative_mask.png,test/testdata/images/8.2.95.499141.79.9.6.0.10084796298.4504680884297.1.png
68,test/testdata/masks/negative_mask.png,test/testdata/images/4.2.17.268898.71.1.5.1.38101034187.2362911683370.7.png
61,test/testdata/masks/negative_mask.png,test/testdata/images/4.1.90.124572.01.7.7.8.465981782643949.7824843810905.6.png
97,test/testdata/masks/negative_mask.png,test/testdata/images/0.2.94.025103.23.1.1.9.27286258092.7363855783157.8.png
79,test/testdata/masks/negative_mask.png,test/testdata/images/0.6.944.304202.7.179.2.1744539941.2341541649.819662.png
41,test/testdata/masks/negative_mask.png,test/testdata/images/5.2.17.302106.43.9.9.8.874208721923709.8949219476625.5.png
58,test/testdata/masks/negative_mask.png,test/testdata/images/6.6.945.116399.0.022.3.0509249709.3022412953.816468.png
48,test/testdata/masks/negative_mask.png,test/testdata/images/2.2.38.792287.50.5.7.8.98532558779.7927705736793.7.png
98,test/testdata/masks/negative_mask.png,test/testdata/images/1.8.73.757540.25.1.9.7.40767885118.6251654622738.6.png
57,test/testdata/masks/negative_mask.png,test/testdata/images/4.6.55.772910.34.5.7.6.92886293941.1189318657623.2.png
75,test/testdata/masks/negative_mask.png,test/testdata/images/2.8.32.774691.68.0.8.6.78716500913.0509366819719.2.png
32,test/testdata/masks/negative_mask.png,test/testdata/images/1.4.72.709307.92.5.2.2.00477349670.8108282652539.0.png
94,test/testdata/masks/negative_mask.png,test/testdata/images/9.9.85.215316.73.1.4.1.74457510654.9560955611633.6.png
59,test/testdata/masks/negative_mask.png,test/testdata/images/7.4.53.873924.49.4.8.0.50417968584.1008160380944.2.png
